[1297814400] LOG ROTATION: DAILY
[1297814400] LOG VERSION: 2.0
[1297814400] CURRENT HOST STATE: domU-12-31-38-00-78-98;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.03 ms
[1297814400] CURRENT HOST STATE: domU-12-31-38-01-6A-21;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.85 ms
[1297814400] CURRENT HOST STATE: domU-12-31-39-02-ED-B2;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.68 ms
[1297814400] CURRENT HOST STATE: ip-10-114-237-165;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.47 ms
[1297814400] CURRENT HOST STATE: ip-10-114-245-230;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 17.60 ms
[1297814400] CURRENT HOST STATE: ip-10-114-89-59;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 20.15 ms
[1297814400] CURRENT HOST STATE: ip-10-204-66-129;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.50 ms
[1297814400] CURRENT HOST STATE: localhost;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.08 ms
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-00-78-98;Current Load;OK;HARD;1;OK - load average: 0.04, 0.03, 0.00
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-00-78-98;Current Users;OK;HARD;1;USERS OK - 0 users currently logged in
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-00-78-98;Disk Space;OK;HARD;1;DISK OK
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-00-78-98;RAID EBS;OK;HARD;1;DISK OK - free space: /data 609071 MB (99% inode=99%):
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-00-78-98;SSH;OK;HARD;1;SSH OK - OpenSSH_5.3p1 Debian-3ubuntu4 (protocol 2.0)
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-00-78-98;Total Processes;OK;HARD;1;PROCS OK: 148 processes
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;HARD;1;JMX OK HeapMemoryUsage.used=312373456{committed=1072103424:init=1073741824:max=1072103424:used=312373456}
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-01-6A-21;Current Load;OK;HARD;1;OK - load average: 0.16, 0.07, 0.01
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-01-6A-21;Current Users;OK;HARD;1;USERS OK - 0 users currently logged in
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-01-6A-21;Disk Space;OK;HARD;1;DISK OK
